Loss T_mnist2: 0.8463
Accuracy T_mnist2: 0.8782
Precision class 0: 0.8810
Recall class 0: 0.9698
F1 Score class 0: 0.9232

Precision class 1: 0.9447
Recall class 1: 0.9898
F1 Score class 1: 0.9667

Precision class 2: 0.9574
Recall class 2: 0.8443
F1 Score class 2: 0.8973

Precision class 3: 0.8628
Recall class 3: 0.8893
F1 Score class 3: 0.8759

Precision class 4: 0.8803
Recall class 4: 0.8374
F1 Score class 4: 0.8583

Precision class 5: 0.9267
Recall class 5: 0.7735
F1 Score class 5: 0.8432

Precision class 6: 0.8672
Recall class 6: 0.9184
F1 Score class 6: 0.8921

Precision class 7: 0.8363
Recall class 7: 0.9047
F1 Score class 7: 0.8692

Precision class 8: 0.8193
Recall class 8: 0.8400
F1 Score class 8: 0.8295

Precision class 9: 0.8038
Recall class 9: 0.7955
F1 Score class 9: 0.7996

F1 Score global: 0.8755

