Timestamp,PID,Memory Usage,CPU Usage,Download Usage (KB),Upload Usage (KB)
2023-06-29 16:12:24,19337,649007104,1.0,1905599.7587890625,1944356.033203125
2023-06-29 16:12:30,19337,644100096,233.2,1929735.701171875,1969284.158203125
2023-06-29 16:12:36,19337,691851264,1.5,1936317.1904296875,1975826.421875
2023-06-29 16:12:42,19337,699265024,189.9,1956440.3076171875,1996788.791015625
2023-06-29 16:12:48,19337,707440640,49.0,1970194.6357421875,2010438.814453125
2023-06-29 16:12:54,19337,681570304,90.2,1983130.9189453125,2024285.68359375
2023-06-29 16:13:00,19337,667664384,115.9,1996891.9521484375,2037953.109375
2023-06-29 16:13:06,19337,689373184,19.0,2009800.9228515625,2051778.62109375
2023-06-29 16:13:12,19337,618889216,0.7,2009808.7685546875,2051783.8525390625
2023-06-29 16:13:18,19337,618889216,253.0,2023580.4501953125,2065448.3583984375
2023-06-29 16:13:24,19337,672022528,0.7,2036476.6533203125,2079244.0859375
2023-06-29 16:13:30,19337,672022528,236.0,2050251.271484375,2092894.9716796875
2023-06-29 16:13:36,19337,702918656,0.7,2063239.431640625,2106746.9384765625
2023-06-29 16:13:42,19337,702918656,322.4,2076996.8359375,2120382.8154296875
2023-06-29 16:13:48,19337,691150848,0.5,2089943.787109375,2134206.171875
2023-06-29 16:13:54,19337,691150848,323.5,2109528.17578125,2154055.8388671875
2023-06-29 16:14:00,19337,721145856,0.7,2116663.7958984375,2161692.4912109375
2023-06-29 16:14:06,19337,721145856,323.6,2138451.9033203125,2183949.2119140625
2023-06-29 16:14:12,19337,693383168,0.5,2143387.2626953125,2189208.9541015625
2023-06-29 16:14:18,19337,707608576,240.2,2170148.125,2216707.71484375
2023-06-29 16:14:24,19337,696016896,1.2,2176980.6201171875,2223434.1240234375
2023-06-29 16:14:30,19337,643821568,165.7,2196797.1611328125,2244118.5400390625
2023-06-29 16:14:36,19337,670986240,15.7,2210590.3056640625,2257805.8896484375
2023-06-29 16:14:42,19337,673189888,120.6,2223484.2509765625,2271635.5693359375
2023-06-29 16:14:48,19337,694640640,72.2,2237257.2412109375,2285289.875
2023-06-29 16:14:54,19337,695029760,65.7,2250128.365234375,2299081.818359375
2023-06-29 16:15:00,19337,667688960,124.9,2263911.19140625,2312771.849609375
2023-06-29 16:15:06,19337,645394432,12.0,2277046.41015625,2326726.0966796875
2023-06-29 16:15:12,19337,695947264,208.7,2290810.8525390625,2340378.169921875
2023-06-29 16:15:18,19337,663076864,0.7,2303685.6318359375,2354176.431640625
2023-06-29 16:15:24,19337,663076864,270.5,2317462.3564453125,2367841.7861328125
2023-06-29 16:15:30,19337,672382976,0.7,2330426.5068359375,2381695.6162109375
2023-06-29 16:15:36,19337,672382976,316.0,2344203.0283203125,2395374.1982421875
2023-06-29 16:15:42,19337,640237568,0.7,2357149.3388671875,2409225.998046875
2023-06-29 16:15:48,19337,671350784,307.2,2383734.9541015625,2436609.4326171875
2023-06-29 16:15:54,19337,666529792,0.7,2383814.2001953125,2436692.7412109375
2023-06-29 16:16:00,19337,666529792,2.7,2396643.1103515625,2449424.3154296875
2023-06-29 16:16:06,19337,645640192,143.2,2410461.2919921875,2464142.0849609375
2023-06-29 16:16:12,19337,670273536,69.2,2424217.8046875,2477775.787109375
2023-06-29 16:16:18,19337,629149696,71.7,2437165.1328125,2491627.0029296875
2023-06-29 16:16:24,19337,645001216,0.5,2437168.4921875,2491629.4873046875
