ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
2.384185791015625e-07,0.0,2932.66796875,5818.447777748108,5957.190200805664,195234710304.0,199890133504.0
0.5009570121765137,4.5,2932.5859375,5818.448262214661,5957.190605163574,0.007736656694425857,0.006457367004796384
1.0022165775299072,12.9,2934.99609375,5818.449924468994,5957.192289352417,0.01326862373474552,0.013443711712886166
1.5029511451721191,10.7,2942.29296875,5818.451092720032,5957.19357585907,0.006218437858611124,0.006847896058176659
2.004152536392212,16.8,2958.54296875,5818.451092720032,5957.19357585907,0.0,0.0
2.5054538249969482,11.1,2958.515625,5818.451590538025,5957.194060325623,0.001589549927274094,0.001546918320029195
3.0068695545196533,9.1,2958.515625,5818.451590538025,5957.194060325623,0.0,0.0
3.508455276489258,6.5,2970.54296875,5818.452021598816,5957.194464683533,0.0009829073071656008,0.0009220192438898556
4.010342359542847,6.1,2970.54296875,5818.452021598816,5957.194464683533,0.0,0.0
4.5124547481536865,6.0,2970.54296875,5818.452506065369,5957.194869041443,0.0008588966844400584,0.0007168743980365842
5.014451265335083,8.5,2970.54296875,5818.452506065369,5957.194869041443,0.0,0.0
5.516425848007202,10.1,2972.265625,5820.684417724609,5959.403204917908,3.2367503463091,3.202560407496605
6.017540216445923,10.6,2978.140625,5828.284161567688,5966.8980894088745,10.103455657590498,9.96405072023721
6.518275022506714,53.3,2980.5625,5831.884566307068,5970.447430610657,4.41884360748594,4.356172379381767
7.019458293914795,97.0,2951.30078125,5831.884566307068,5970.447430610657,0.0,0.0
7.520999193191528,97.0,2961.61328125,5831.884943962097,5970.447834968567,0.00040170729404013405,0.00043011084008337584
8.023565530776978,97.5,2956.515625,5831.885050773621,5970.447834968567,0.00010649781374905198,0.0
8.524656534194946,96.0,2978.20703125,5831.88542842865,5970.448239326477,0.00035441196044156174,0.0003794713919879348
9.026504755020142,97.5,2917.36328125,5831.885535240173,5970.448239326477,9.466479115570945e-05,0.0
9.528733015060425,97.0,2979.8671875,5831.885912895203,5970.448643684387,0.0003170663119220411,0.00033948514205794304
10.031105279922485,96.6,2973.15234375,5831.886019706726,5970.448643684387,8.518425075353242e-05,0.0
10.536589860916138,29.0,2917.234375,5836.790055274963,5975.4920263290405,3.723432824449642,3.829233337333153
11.037843942642212,7.1,2917.98828125,5843.64021396637,5982.948257446289,4.964852720877643,5.404121425158458
11.538729667663574,7.6,2918.47265625,5846.110259056091,5985.508717536926,1.7125248001216606,1.7752110773945626
12.039833545684814,9.7,2923.640625,5855.876922607422,5995.136507987976,6.489567161719459,6.397291400760597
12.541028022766113,81.2,2972.609375,5857.966883659363,5997.196629524231,1.3331991911010468,1.3141643779218615
13.042787551879883,96.5,2929.8125,5857.967043876648,5997.196629524231,9.827180548266007e-05,0.0
13.544859170913696,98.0,2923.375,5857.967421531677,5997.197033882141,0.00022305438515468862,0.00023882590733734338
14.046215772628784,96.0,2967.07421875,5857.967528343201,5997.197033882141,6.083433440949339e-05,0.0
14.548190832138062,96.5,2903.86328125,5857.967963218689,5997.197438240051,0.00023913653225970995,0.00022235502122394083
15.049575805664062,97.0,2950.44921875,5857.968070030212,5997.197438240051,5.677848987467162e-05,0.0
15.551018953323364,95.5,2904.6015625,5857.968447685242,5997.197842597961,0.0001942792458451309,0.00020801616221801893
16.053257942199707,95.9,2870.65234375,5857.968554496765,5997.197842597961,5.322858391590216e-05,0.0
16.55439591407776,11.2,2874.10546875,5864.653212547302,6004.324845314026,3.2303966077566217,3.4441620234556276
17.055618286132812,5.6,2878.09765625,5870.591780662537,6010.6938734054565,2.785507046701564,2.987415869459999
17.5568687915802,9.6,2888.05859375,5873.597518920898,6013.673962593079,1.3696010577026296,1.357913747832411
