ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Received (Mb/s),Network Sent (MB),Network Sent (Mb/s)
2.384185791015625e-07,5.2,2594.7265625,3191.5415840148926,107090365056.0,3272.564214706421,109809033408.0
2.002490997314453,6.5,2603.07421875,3191.5443058013916,12750.29674572952,3272.565023422241,13073.97647354655
4.005548477172852,6.8,2603.18359375,3191.548780441284,6374.255707810392,3272.56857585907,6536.07084175174
6.0081751346588135,6.5,2603.18359375,3191.550163269043,4249.610028653443,3272.56938457489,4357.488669991281
8.011576414108276,8.0,2607.5625,3198.443657875061,3193.822032071137,3279.406439781189,3274.667825928689
10.014441967010498,63.0,2769.12890625,3204.989860534668,2560.2943198173375,3285.8726949691772,2624.9072735503187
12.017356395721436,96.5,2790.109375,3204.9906787872314,2133.5745222157584,3285.87380695343,2187.4187292128954
14.02016305923462,48.7,2754.2109375,3211.058895111084,1832.2519540147946,3292.339464187622,1878.6311972422127
16.022562980651855,6.0,2755.78125,3217.611005783081,1606.5399822330683,3299.364462852478,1647.3591481396058
18.026264190673828,6.3,2765.94921875,3217.6117610931396,1427.9660952746146,3299.3652715682983,1464.2480490329335
20.03011465072632,33.2,2796.0546875,3231.042823791504,1290.4740207962184,3312.6327180862427,1323.0609113727153
22.032328605651855,96.7,2856.00390625,3231.0436420440674,1173.2009629577592,3312.6334371566772,1202.8264452471544
24.035300731658936,63.6,2851.4609375,3235.055389404297,1076.768017349791,3316.893636703491,1104.007367741242
26.037962913513184,43.4,2868.4296875,3257.11359500885,1000.7276239934955,3339.3982696533203,1026.0090716759532
28.04033589363098,96.5,2866.84765625,3257.114930152893,929.2655958212559,3339.399663925171,952.7417008392327
30.044132947921753,52.9,2832.2890625,3263.550235748291,869.00167600917,3346.2739839553833,891.0289379309528
32.04646897315979,51.2,2804.3671875,3283.182779312134,819.6055002657376,3366.151586532593,840.3176248470633
34.04896330833435,96.2,2857.90625,3283.184310913086,771.4030600419351,3366.152395248413,790.8968892276287
36.05252957344055,46.9,2839.41796875,3290.2456188201904,730.1003636081222,3373.700412750244,748.6188520287591
38.055140018463135,58.1,2813.2890625,3309.203380584717,695.6649491194509,3392.9110898971558,713.2620903774941
40.05849742889404,97.0,2852.13671875,3309.204242706299,660.8743622658961,3392.911898612976,677.5914457871166
42.06242918968201,42.3,2800.484375,3316.1404914855957,630.708317207519,3400.3189086914062,646.7185037473796
44.06537437438965,63.6,2867.59375,3335.2847061157227,605.5157371914501,3419.689281463623,620.839256221295
46.068243980407715,96.5,2852.29296875,3335.285514831543,579.1903882856922,3419.6900901794434,593.8476997966404
48.07044005393982,40.0,2841.40234375,3344.808566093445,556.6512080755219,3429.819860458374,570.798995242777
50.0732479095459,64.8,2868.640625,3361.4494609832764,537.0451650439003,3446.5044841766357,550.6340615895377
52.075146436691284,96.5,2852.6171875,3361.4503231048584,516.3999417175232,3446.505292892456,529.4664389788993
54.07848024368286,37.3,2840.22265625,3371.913200378418,498.8177456443674,3457.7057161331177,511.50930285797403
56.08184552192688,51.3,2790.73046875,3387.507610321045,483.2234144643613,3473.28608417511,495.4595986420774
58.0845513343811,97.5,2817.97265625,3387.508472442627,466.56240182576886,3473.28689289093,478.37668544889533
60.09028172492981,50.3,2838.875,3395.5415058135986,452.0586568533103,3481.8668851852417,463.5514143366994
62.0935640335083,60.2,2869.8984375,3413.5868740081787,439.7991227774993,3500.061339378357,450.9403051806885
64.09751677513123,96.4,2853.328125,3413.5902547836304,426.04961022240997,3500.0663299560547,436.84267423152625
66.10157036781311,51.5,2857.6640625,3420.585859298706,413.97937631621465,3507.421763420105,424.48876707812394
68.10415768623352,54.0,2827.484375,3439.8747215270996,404.0722139021396,3526.9456939697266,414.30019121227997
70.10745143890381,97.0,2806.35546875,3439.8755836486816,392.5261024952719,3526.946502685547,402.4618131508212
72.1116099357605,66.0,2847.71875,3444.213987350464,382.0981381964639,3531.5770235061646,391.79011830713137
74.11453247070312,10.0,2852.65234375,3452.51185798645,372.667733886193,3540.464217185974,382.1614033480401
76.11755561828613,13.0,2853.3828125,3452.5132369995117,362.8611779719417,3540.4650259017944,372.1049628715349
78.12117719650269,13.2,2857.0703125,3457.9912633895874,354.11563291643733,3545.8814582824707,363.11602927982625
80.12402105331421,96.7,2837.51171875,3465.95086479187,346.0586045710951,3553.7310695648193,354.8230378702717
82.12831807136536,97.0,2851.09765625,3465.9516735076904,337.6133109650149,3553.7318782806396,346.16385302741753
84.13207125663757,9.4,2845.09765625,3490.29847240448,331.887559193224,3578.7995824813843,340.30300493276263
86.13547658920288,96.7,2847.81640625,3491.961769104004,324.32274434450375,3580.439352989197,332.5402721171459
88.13843178749084,97.5,2818.125,3491.9632053375244,316.9526059875393,3580.440836906433,324.983393899195
90.14158892631531,10.9,2811.76953125,3517.4920835494995,312.1748463009511,3606.6652212142944,320.0888969607581
92.14446377754211,96.3,2810.8046875,3517.9853343963623,305.43216077654637,3607.172059059143,313.17536929990143
94.14867997169495,96.5,2807.23828125,3517.9861965179443,298.9302620132836,3607.1728677749634,306.5086302949277
96.15222001075745,11.2,2813.8515625,3543.6771202087402,294.8389226842418,3633.550361633301,302.3165028307641
98.154531955719,96.7,2824.85546875,3544.057704925537,288.8553495644511,3633.9265537261963,296.1800321448705
100.15715527534485,97.0,2882.546875,3544.0586738586426,283.07981903963395,3633.9273624420166,290.2580331841003
102.1612753868103,8.1,2835.51953125,3556.7927417755127,278.52375400041007,3647.4961585998535,285.6265170762165
104.16518115997314,10.3,2841.53515625,3556.796872138977,273.1658953620271,3647.500093460083,280.1320021021906
106.16948127746582,9.8,2841.53515625,3556.798544883728,268.00911162696985,3647.5017585754395,274.8437094869455
108.17244362831116,96.7,2814.01171875,3570.236807823181,264.0403924009179,3660.780152320862,270.73661494785745
110.17447590827942,97.2,2862.72265625,3570.2377767562866,259.2424604572493,3660.780961036682,265.8169911575014
112.17825317382812,8.0,2855.43359375,3582.8219985961914,255.50920234383437,3674.264298439026,262.03041637637153
114.18200159072876,98.0,2818.078125,3596.2562351226807,251.96659263431135,3687.5449018478394,258.3626035959949
116.1844654083252,97.2,2842.05859375,3596.2571506500244,247.62395819517778,3687.5457105636597,253.9097252014849
118.18804931640625,7.3,2830.0859375,3608.874966621399,244.28019499399142,3701.028878211975,250.51797704546547
120.19152641296387,97.0,2842.27734375,3622.317361831665,241.10301083194906,3714.3109493255615,247.22614381740215
122.19450640678406,97.2,2850.25,3622.318223953247,237.15097056128482,3714.311758041382,243.17373127570775
124.1984589099884,8.2,2866.6484375,3634.9164142608643,234.1360075583697,3727.804588317871,240.1192170037833
126.20034170150757,77.0,2886.77734375,3648.3768377304077,231.27524306453284,3741.114176750183,237.15398080926067
128.202454328537,97.2,2867.984375,3648.380856513977,227.66371365493413,3741.1156606674194,233.45048612440942
130.2053952217102,42.1,2842.23828125,3658.3467416763306,224.77389576350487,3751.787962913513,230.51505394381365
132.2078297138214,91.0,2847.859375,3674.454342842102,222.34412898515123,3767.9125232696533,227.9993571591468
134.21094393730164,96.7,2863.3671875,3674.4550981521606,219.02566156564578,3767.9133319854736,224.59648797318363
136.2143383026123,30.9,2878.8828125,3683.139536857605,216.31435179313837,3777.1947469711304,221.83830536722238
138.21686100959778,10.8,2890.76171875,3687.0627431869507,213.40740724423895,3781.4039697647095,218.86788295689215
140.2210669517517,11.0,2890.7734375,3687.0634984970093,210.35717834129338,3781.40477848053,215.73960949999977
142.22540092468262,14.8,2878.9921875,3700.5007905960083,208.14851729927813,3794.664484977722,213.44510672814278
