ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Traffic (Mbps)
7.152557373046875e-07,6.0,3071.51953125,4247.882753372192,4348.279696464539,96146449461.33333
2.0028839111328125,6.8,3071.86328125,4247.883615493774,4348.280505180359,0.006673726392454727
4.005833148956299,7.8,3072.61328125,4247.88458442688,4348.281313896179,0.0035501207557671905
6.008589506149292,8.3,3066.44921875,4248.257201194763,4348.65523815155,0.993965086135935
8.01142144203186,97.3,3040.140625,4261.33162021637,4361.562497138977,25.944637362573918
10.014309883117676,97.5,3052.453125,4261.333159446716,4361.563981056213,0.0024150621407107004
12.01830506324768,8.8,2994.42578125,4276.328892707825,4377.419931411743,20.536462307640043
14.021371841430664,96.2,3016.0234375,4287.379487037659,4388.319750785828,12.523974944624966
16.0255069732666,96.5,2811.1171875,4287.3861446380615,4388.325921058655,0.006403727882745748
18.029186487197876,8.2,2859.69921875,4306.244227409363,4407.905953407288,17.05595098136153
20.031936407089233,96.7,2845.734375,4313.614532470703,4415.1797132492065,5.848287297108948
22.03632354736328,96.2,2841.79296875,4313.615501403809,4415.180521965027,0.0006453522692060678
24.0404372215271,11.5,2843.96875,4337.32102394104,4439.6019468307495,16.015331820956614
26.043368577957153,97.0,2810.84375,4339.637970924377,4441.919123649597,1.423509800835007
28.04826068878174,97.5,2808.5,4339.642695426941,4441.923707008362,0.0026548131255348176
30.052193880081177,18.7,2825.07421875,4365.670567512512,4468.659181594849,14.045788971707667
32.05433702468872,97.0,2803.1328125,4365.671998023987,4468.659900665283,0.0005364845094188778
34.05806851387024,88.6,2817.61328125,4366.491463661194,4469.538949966431,0.39896917528667664
36.06120824813843,40.0,2842.8515625,4391.664790153503,4495.376420021057,11.316491936915474
38.0663526058197,96.5,2812.46875,4391.665812492371,4495.377228736877,0.00038481326676305996
40.070324182510376,67.8,2819.80078125,4396.751940727234,4500.816217422485,2.101329027942354
42.0734646320343,54.7,2826.9609375,4417.697155952454,4522.138545036316,8.036902728826991
44.07723808288574,97.0,2830.01953125,4417.698124885559,4522.139353752136,0.0003226425253666651
46.08152890205383,51.8,2817.50390625,4427.188570976257,4532.180062294006,3.3907129555673863
48.08477067947388,69.7,2856.6015625,4443.906015396118,4548.977554321289,5.575975257621465
50.08751964569092,96.5,2856.078125,4443.907447814941,4548.979038238525,0.00046579843924392976
52.090330600738525,41.2,2804.4765625,4453.979188919067,4559.714252471924,3.19551902974168
54.0937294960022,75.3,2837.07421875,4469.969882965088,4575.777585983276,4.740516559834093
56.09580063819885,96.5,2808.7734375,4469.971284866333,4575.778827667236,0.00037701006849028993
58.10107135772705,49.4,2849.29296875,4478.7758712768555,4585.176814079285,2.506332141174878
60.10404706001282,95.7,2825.35546875,4496.0097913742065,4602.518718719482,4.60212933122796
62.1075496673584,97.0,2820.97265625,4496.011992454529,4602.519527435303,0.00038768828056470186
64.11136293411255,31.9,2807.84375,4506.7719259262085,4614.049069404602,2.781344762723072
66.1143229007721,11.1,2811.14453125,4508.566456794739,4615.972786903381,0.44991744047838056
68.11789321899414,10.6,2811.62890625,4508.57511138916,4615.980375289917,0.0019076316297465315
70.12084579467773,25.3,2847.18359375,4522.014575004578,4629.257007598877,3.0480061238970655
72.12335133552551,97.0,2797.640625,4522.019856452942,4629.2623081207275,0.001173763561331508
74.12629961967468,85.3,2813.8515625,4523.586540222168,4630.944416999817,0.35062240149412577
76.12925791740417,41.8,2874.08203125,4548.035028457642,4656.021369934082,5.2043529675248905
78.13256692886353,97.0,2806.890625,4548.035890579224,4656.022089004517,0.0001618983815587344
80.13599705696106,67.4,2754.26171875,4548.7778968811035,4656.795923233032,0.15132680304138885
82.13834047317505,6.3,2764.09375,4553.9045753479,4662.235673904419,1.0291349036090551
84.14177751541138,9.1,2765.39453125,4560.736656188965,4669.526521682739,1.342774449165685
86.14504170417786,12.2,2773.234375,4563.030988693237,4671.800909996033,0.4242817208916013
88.14795660972595,97.0,2825.98046875,4574.18595790863,4682.815886497498,2.0120666724030905
90.1542797088623,98.5,2887.390625,4574.189843177795,4682.820145606995,0.0007227058937998499
92.15758490562439,9.6,2857.24609375,4588.696329116821,4698.200426101685,2.5944053516004693
94.16004347801208,97.0,2825.22265625,4600.214827537537,4709.563426971436,1.9440517183541457
96.16340017318726,96.7,2843.3046875,4600.215796470642,4709.564235687256,0.0001478856964358382
