ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
7.152557373046875e-07,0.0,2083.6484375,26106.43962097168,27287.63018512726,291995584341.3333,305206977162.6667
0.10052871704101562,2.5,2083.6484375,26106.43962097168,27287.63018512726,0.0,0.0
0.20141267776489258,7.1,2083.6484375,26106.43962097168,27287.63018512726,0.0,0.0
0.30226850509643555,2.5,2083.6484375,26106.43962097168,27287.63018512726,0.0,0.0
0.40313172340393066,0.0,2083.6484375,26106.43967437744,27287.63018512726,0.0010598175954560321,0.0
0.5041337013244629,2.4,2083.6484375,26106.43967437744,27287.63018512726,0.0,0.0
0.6050851345062256,0.0,2083.6484375,26106.43967437744,27287.63018512726,0.0,0.0
0.7059991359710693,0.0,2083.6484375,26106.43967437744,27287.63018512726,0.0,0.0
0.8075981140136719,2.4,2083.6484375,26106.43967437744,27287.63018512726,0.0,0.0
0.9092440605163574,2.4,2083.6484375,26106.43967437744,27287.63018512726,0.0,0.0
1.0108532905578613,0.0,2083.453125,26106.43967437744,27287.63018512726,0.0,0.0
1.1125667095184326,2.4,2083.453125,26106.43967437744,27287.63018512726,0.0,0.0
1.2142112255096436,10.3,2083.453125,26106.43967437744,27287.63018512726,0.0,0.0
1.315793514251709,2.6,2083.53515625,26106.43967437744,27287.63018512726,0.0,0.0
1.4172966480255127,17.1,2083.3671875,26106.43967437744,27287.63018512726,0.0,0.0
1.5203769207000732,2.7,2083.44921875,26106.43967437744,27287.63018512726,0.0,0.0
1.621962308883667,2.5,2083.44921875,26106.43967437744,27287.63018512726,0.0,0.0
1.7234506607055664,17.5,2083.69921875,26106.43967437744,27287.63018512726,0.0,0.0
1.825002670288086,0.0,2083.69921875,26106.43967437744,27287.63018512726,0.0,0.0
1.926551342010498,2.6,2083.69921875,26106.43967437744,27287.63018512726,0.0,0.0
2.0282387733459473,12.2,2084.36328125,26106.43967437744,27287.63018512726,0.0,0.0
2.1297881603240967,0.0,2084.36328125,26106.43967437744,27287.63018512726,0.0,0.0
2.2313199043273926,2.5,2084.36328125,26106.43967437744,27287.63018512726,0.0,0.0
2.332885265350342,0.0,2084.36328125,26106.43967437744,27287.63018512726,0.0,0.0
2.434441328048706,5.1,2084.36328125,26106.43967437744,27287.63018512726,0.0,0.0
2.5368666648864746,25.0,2084.609375,26106.439777374268,27287.630274772644,0.00032480012480745537,0.00028269640492500746
2.6377575397491455,2.4,2084.6015625,26106.439777374268,27287.630274772644,0.0,0.0
2.739302158355713,0.0,2084.6015625,26106.439777374268,27287.630274772644,0.0,0.0
2.8408279418945312,0.0,2084.6015625,26106.439777374268,27287.630274772644,0.0,0.0
2.9424400329589844,0.0,2084.4375,26106.439777374268,27287.630274772644,0.0,0.0
3.0440094470977783,0.0,2084.4375,26106.439777374268,27287.630274772644,0.0,0.0
3.1454834938049316,0.0,2084.53125,26106.439777374268,27287.630274772644,0.0,0.0
3.246978998184204,0.0,2084.53125,26106.439840316772,27287.63040447235,0.0001550795491267707,0.00031955785880667903
3.347794771194458,0.0,2084.53125,26106.439840316772,27287.63040447235,0.0,0.0
3.449458599090576,2.4,2084.53125,26106.439840316772,27287.63040447235,0.0,0.0
3.5510880947113037,0.0,2084.53125,26106.439840316772,27287.63040447235,0.0,0.0
3.652656316757202,0.0,2084.53125,26106.439840316772,27287.63040447235,0.0,0.0
3.7543222904205322,2.4,2084.53125,26106.439893722534,27287.63040447235,0.0001138011232653505,0.0
3.8559672832489014,0.0,2084.53125,26106.439893722534,27287.63040447235,0.0,0.0
3.957493543624878,2.4,2084.53125,26106.439893722534,27287.63040447235,0.0,0.0
4.0590760707855225,0.0,2084.53125,26106.439893722534,27287.63040447235,0.0,0.0
4.160630464553833,0.0,2084.53125,26106.440110206604,27287.63062095642,0.0004162524341799406,0.0004162524341799406
4.261505603790283,0.0,2084.53125,26106.440110206604,27287.63062095642,0.0,0.0
4.363039493560791,0.0,2084.53125,26106.440110206604,27287.63062095642,0.0,0.0
4.464627027511597,0.0,2084.53125,26106.440110206604,27287.63062095642,0.0,0.0
4.566230058670044,4.8,2084.53125,26106.440110206604,27287.63062095642,0.0,0.0
4.667768955230713,0.0,2084.53125,26106.440110206604,27287.63062095642,0.0,0.0
4.769364595413208,0.0,2084.53125,26106.440163612366,27287.63062095642,8.958134468496935e-05,0.0
4.870120286941528,2.5,2084.53125,26106.440163612366,27287.63062095642,0.0,0.0
4.971656560897827,0.0,2084.52734375,26106.440163612366,27287.63062095642,0.0,0.0
5.073190212249756,2.4,2084.52734375,26106.440163612366,27287.63062095642,0.0,0.0
5.174829483032227,0.0,2084.52734375,26106.440163612366,27287.63062095642,0.0,0.0
5.276421546936035,0.0,2084.52734375,26106.440163612366,27287.63062095642,0.0,0.0
5.378004550933838,2.4,2084.52734375,26106.440163612366,27287.63062095642,0.0,0.0
5.479450941085815,2.5,2084.52734375,26106.463689804077,27287.653955459595,0.034348246880025975,0.03406838155825025
5.580180644989014,13.2,2085.51171875,26107.549580574036,27288.735605239868,1.5567822463720746,1.5507021712564175
5.680987596511841,7.9,2087.7265625,26109.747751235962,27290.893535614014,3.095476798120044,3.0388101892290553
5.781975984573364,7.7,2089.44921875,26111.494216918945,27292.633811950684,2.4164274464550757,2.4078638047796486
5.882646560668945,15.0,2083.0078125,26114.362953186035,27295.416912078857,3.9012865892981683,3.7848272534766703
5.983353137969971,19.0,2086.8046875,26117.402004241943,27298.45617866516,4.0633417227174276,4.0636298961085515
6.084137201309204,12.8,2104.27734375,26119.877480506897,27300.898040771484,3.2549907183827904,3.2107916380291943
6.184933423995972,39.0,2090.3984375,26119.878726005554,27300.89958381653,0.0016110099454190972,0.001995876027326263
6.286983966827393,35.0,2090.87109375,26119.87878894806,27300.89958381653,8.009246432301655e-05,0.0
6.38875937461853,27.5,2091.1171875,26119.87878894806,27300.89958381653,0.0,0.0
6.489354610443115,36.6,2091.609375,26119.87878894806,27300.89958381653,0.0,0.0
6.589967489242554,30.0,2092.1015625,26119.87878894806,27300.89958381653,0.0,0.0
6.690824508666992,30.0,2097.23046875,26119.87878894806,27300.89958381653,0.0,0.0
6.791783332824707,25.0,2107.8125,26119.87878894806,27300.89958381653,0.0,0.0
6.892597913742065,37.5,2126.40234375,26119.87878894806,27300.89958381653,0.0,0.0
6.993685245513916,100.0,2196.1171875,26119.87878894806,27300.89958381653,0.0,0.0
7.095813274383545,97.6,2191.03515625,26119.87878894806,27300.89958381653,0.0,0.0
7.1968834400177,95.1,2159.5703125,26119.87878894806,27300.89958381653,0.0,0.0
7.298082590103149,97.6,2201.6328125,26119.87878894806,27300.89958381653,0.0,0.0
7.399451494216919,97.4,2212.5390625,26119.87878894806,27300.89958381653,0.0,0.0
7.500660181045532,97.5,2216.23046875,26119.87878894806,27300.89958381653,0.0,0.0
7.602375030517578,97.6,2227.83984375,26119.87878894806,27300.89958381653,0.0,0.0
7.703673601150513,94.7,2195.44921875,26119.87878894806,27300.89958381653,0.0,0.0
7.8049798011779785,100.0,2237.125,26119.87878894806,27300.89958381653,0.0,0.0
7.906160831451416,95.2,2225.36328125,26119.87878894806,27300.89958381653,0.0,0.0
8.0074303150177,100.0,2265.70703125,26119.87878894806,27300.89958381653,0.0,0.0
8.109665155410767,97.7,2266.1953125,26119.879591941833,27300.900572776794,0.0007921350724359367,0.0009755867816105302
8.211475133895874,95.0,2232.1484375,26119.880175590515,27300.90105819702,0.0005686176207063222,0.0004729189034959444
8.314738512039185,97.7,2241.6171875,26119.880175590515,27300.90105819702,0.0,0.0
8.41623044013977,97.4,2265.515625,26119.880930900574,27300.9018573761,0.0007179556823838168,0.0007596551285828769
8.517866373062134,100.0,2270.30078125,26119.880930900574,27300.9018573761,0.0,0.0
8.61887264251709,97.4,2270.30078125,26119.880930900574,27300.9018573761,0.0,0.0
8.721208333969116,97.6,2270.30078125,26119.880930900574,27300.9018573761,0.0,0.0
8.822981834411621,97.5,2279.8984375,26119.880930900574,27300.9018573761,0.0,0.0
8.925593137741089,100.0,2298.6484375,26119.880930900574,27300.9018573761,0.0,0.0
9.026460409164429,94.9,2263.74609375,26119.880930900574,27300.9018573761,0.0,0.0
9.128961086273193,97.4,2230.1875,26119.880930900574,27300.9018573761,0.0,0.0
9.230528116226196,97.7,2266.3125,26119.880984306335,27300.9018573761,4.628620251954501e-05,0.0
9.332456827163696,100.0,2248.96484375,26119.880984306335,27300.9018573761,0.0,0.0
9.433762550354004,92.7,2221.58984375,26119.880984306335,27300.9018573761,0.0,0.0
9.536339044570923,97.5,2232.41796875,26119.880984306335,27300.9018573761,0.0,0.0
9.637843608856201,97.5,2241.17578125,26119.880984306335,27300.9018573761,0.0,0.0
9.739769458770752,97.6,2242.8984375,26119.880984306335,27300.9018573761,0.0,0.0
9.841122150421143,95.0,2242.8984375,26119.880984306335,27300.9018573761,0.0,0.0
9.943330526351929,100.0,2244.765625,26119.880984306335,27300.9018573761,0.0,0.0
10.044697761535645,97.6,2252.80859375,26119.880984306335,27300.9018573761,0.0,0.0
10.146743535995483,100.0,2263.8828125,26119.880984306335,27300.9018573761,0.0,0.0
10.247933864593506,94.6,2244.5,26119.881037712097,27300.9018573761,4.1690949550926585e-05,0.0
10.349590301513672,97.7,2253.734375,26119.881037712097,27300.9018573761,0.0,0.0
10.450726747512817,97.5,2278.09765625,26119.881037712097,27300.9018573761,0.0,0.0
10.553058862686157,100.0,2289.91015625,26119.881037712097,27300.9018573761,0.0,0.0
10.655900239944458,94.7,2224.76953125,26119.881037712097,27300.9018573761,0.0,0.0
10.757012844085693,97.5,2258.9765625,26119.881037712097,27300.9018573761,0.0,0.0
10.857985496520996,100.0,2262.34375,26119.881037712097,27300.9018573761,0.0,0.0
10.96085524559021,100.0,2280.5546875,26119.8811044693,27300.90193748474,4.872408267615458e-05,5.84688992113855e-05
11.062705993652344,92.7,2247.8125,26119.8811044693,27300.90193748474,0.0,0.0
11.164131879806519,97.4,2247.8125,26119.8811044693,27300.90193748474,0.0,0.0
11.26524567604065,100.0,2249.04296875,26119.88115787506,27300.90193748474,3.7926034286023885e-05,0.0
11.3672456741333,100.0,2267.18359375,26119.88115787506,27300.90193748474,0.0,0.0
11.468498229980469,95.1,2231.83984375,26119.88115787506,27300.90193748474,0.0,0.0
11.570351839065552,97.6,2236.42578125,26119.88115787506,27300.90193748474,0.0,0.0
11.671276330947876,94.7,2236.42578125,26119.88115787506,27300.90193748474,0.0,0.0
11.772876501083374,100.0,2253.16015625,26119.88115787506,27300.90193748474,0.0,0.0
11.87423300743103,95.1,2209.30078125,26119.88115787506,27300.90193748474,0.0,0.0
11.975466966629028,100.0,2233.33203125,26119.88115787506,27300.90193748474,0.0,0.0
12.076544284820557,95.0,2237.1015625,26119.88115787506,27300.90193748474,0.0,0.0
12.17763614654541,100.0,2270.81640625,26119.88115787506,27300.90193748474,0.0,0.0
12.278789281845093,94.9,2232.90625,26119.88115787506,27300.90193748474,0.0,0.0
12.380336046218872,97.5,2224.74609375,26119.88115787506,27300.90193748474,0.0,0.0
12.481398820877075,97.6,2234.58984375,26119.88115787506,27300.90193748474,0.0,0.0
12.583639860153198,100.0,2257.9140625,26119.88115787506,27300.90193748474,0.0,0.0
12.6847562789917,92.5,2227.40234375,26119.88115787506,27300.90193748474,0.0,0.0
12.78596830368042,100.0,2275.83203125,26119.88115787506,27300.90193748474,0.0,0.0
12.887448072433472,93.0,2279.36328125,26119.88115787506,27300.90193748474,0.0,0.0
12.988804340362549,97.4,2262.1875,26119.88115787506,27300.90193748474,0.0,0.0
