ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
4.76837158203125e-07,0.0,1981.08984375,25593.926233291626,26761.983055114746,429394828704.0,448991570304.0
0.10066604614257812,0.0,1981.0,25593.926610946655,26761.983459472656,0.030012505210504376,0.03213460153851984
0.2015066146850586,2.4,1980.98828125,25593.926664352417,26761.983459472656,0.0021202584064932916,0.0
0.3023676872253418,0.0,1980.98828125,25593.926664352417,26761.983459472656,0.0,0.0
0.40337657928466797,0.0,1980.98828125,25593.926664352417,26761.983459472656,0.0,0.0
0.5045578479766846,0.0,1980.87109375,25593.926664352417,26761.983459472656,0.0,0.0
0.6059503555297852,2.4,1980.87109375,25593.926664352417,26761.983459472656,0.0,0.0
0.7075903415679932,7.5,1980.87109375,25593.926664352417,26761.983459472656,0.0,0.0
0.8098478317260742,5.1,1980.87109375,25593.926664352417,26761.983459472656,0.0,0.0
0.9114105701446533,2.4,1980.87109375,25593.926664352417,26761.983459472656,0.0,0.0
1.0129971504211426,0.0,1980.87109375,25593.927042007446,26761.983863830566,0.0029824765381807365,0.003193358717648061
1.11460280418396,0.0,1980.87109375,25593.927042007446,26761.983863830566,0.0,0.0
1.216282844543457,4.8,1980.87109375,25593.927042007446,26761.983863830566,0.0,0.0
1.3178377151489258,0.0,1980.87109375,25593.927042007446,26761.983863830566,0.0,0.0
1.4194600582122803,0.0,1980.87109375,25593.927042007446,26761.983863830566,0.0,0.0
1.5211074352264404,0.0,1980.87109375,25593.927042007446,26761.983863830566,0.0,0.0
1.622680425643921,0.0,1980.87109375,25593.927042007446,26761.983863830566,0.0,0.0
1.7242591381072998,2.4,1980.87109375,25593.927042007446,26761.983863830566,0.0,0.0
1.8264563083648682,7.5,1980.87890625,25593.927042007446,26761.983863830566,0.0,0.0
1.9283738136291504,7.5,1980.87890625,25593.927042007446,26761.983863830566,0.0,0.0
2.0298798084259033,2.4,1980.87890625,25593.927419662476,26761.984268188477,0.0014883838056982597,0.0015936230646870254
2.1307568550109863,0.0,1980.87890625,25593.927473068237,26761.984268188477,0.00020051377178265472,0.0
2.2322754859924316,12.5,1980.87890625,25593.927526474,26761.984268188477,0.00019139487775186208,0.0
2.334050178527832,0.0,1980.87890625,25593.927526474,26761.984268188477,0.0,0.0
2.435647964477539,2.4,1980.87890625,25593.927526474,26761.984268188477,0.0,0.0
2.5372493267059326,2.5,1980.87890625,25593.927526474,26761.984268188477,0.0,0.0
2.6388285160064697,5.0,1980.87890625,25593.927526474,26761.984268188477,0.0,0.0
2.740645170211792,5.1,1980.87890625,25593.927526474,26761.984268188477,0.0,0.0
2.842350721359253,5.1,1980.87890625,25593.927526474,26761.984268188477,0.0,0.0
