ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
7.152557373046875e-07,5.8,2868.5,4770.600965499878,4884.165798187256,53358268565.333336,54628469717.333336
2.002619981765747,5.8,2878.94921875,4770.60191822052,4884.166696548462,0.0038058968781478444,0.0035887436028180877
4.0048723220825195,4.1,2879.16796875,4770.603405952454,4884.167505264282,0.0029718439219957645,0.0016154638755464157
6.00810980796814,5.5,2879.18359375,4770.604699134827,4884.168628692627,0.001721915763033248,0.001495882572900565
8.011137962341309,34.0,2875.015625,4784.036253929138,4897.426595687866,13.412880774192596,13.239534315910873
10.014314889907837,96.0,2801.2265625,4784.037276268005,4897.427314758301,0.0008167019938370711,0.0005744340516354026
12.016840696334839,62.4,2825.05859375,4788.626850128174,4902.316234588623,3.055427945595242,3.2547122518239897
14.019693851470947,11.8,2838.12890625,4810.149477005005,4924.24480342865,12.281367684543497,12.51300867042891
16.022266626358032,96.2,2863.08203125,4810.157492637634,4924.252244949341,0.004002246531690149,0.003715589492775518
18.024765253067017,92.4,2859.3671875,4810.305249214172,4924.381317138672,0.06557936237774606,0.05728659986141781
20.027081966400146,11.4,2885.2734375,4836.56934928894,4951.21493434906,10.491433597298656,10.71893239580584
22.02878212928772,96.0,2840.36328125,4836.5725021362305,4951.216792106628,0.0011449919551738766,0.0006746655561641596
24.03175926208496,95.2,2851.9375,4836.578391075134,4951.221804618835,0.001960385451463674,0.0016686293008733716
26.034945011138916,7.8,2863.5234375,4849.2288637161255,4964.734315872192,3.887228533981162,4.152115166004975
28.038912534713745,7.8,2871.0390625,4849.2304220199585,4964.735668182373,0.0004446117747479814,0.00038583812520969255
30.042707681655884,5.6,2871.0390625,4849.231390953064,4964.736476898193,0.00025801485424974043,0.00021535098071238178
32.04476571083069,77.9,2844.35546875,4862.665526390076,4978.003807067871,3.3538420741135058,3.312199012943586
34.04879117012024,96.7,2873.8984375,4862.666905403137,4978.005201339722,0.00032400869790257935,0.00032759385638559546
36.05196690559387,28.7,2875.28515625,4871.1442613601685,4987.070707321167,1.8811414044021864,2.0116530130373986
38.0547308921814,9.1,2877.62109375,4875.267231941223,4991.4736404418945,0.8667454446567704,0.9256001590345555
40.05677843093872,7.3,2877.62109375,4875.2682056427,4991.474657058716,0.0001944642610197972,0.0002030351638071536
42.06048822402954,10.9,2850.1796875,4882.3749532699585,4998.497110366821,1.3517194739928198,1.335686503818275
44.06239604949951,97.0,2846.74609375,4888.703919410706,5004.735987663269,1.1490915988567005,1.1327350041407689
46.06493139266968,97.2,2866.74609375,4888.711139678955,5004.742157936096,0.0012539288402215107,0.0010715783378989795
48.06778621673584,6.5,2835.3125,4901.277029037476,5018.188499450684,2.091361445582101,2.237896532860216
50.07065439224243,5.8,2835.31640625,4901.278310775757,5018.18939781189,0.00020478874052000932,0.00014353496545375653
