ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
7.152557373046875e-07,0.0,2047.51953125,19728.22092628479,21055.711944580078,220656415850.66666,235504151552.0
0.10050725936889648,0.0,2047.51953125,19728.220989227295,21055.712034225464,0.005009986763387244,0.007135435693309106
0.20206022262573242,7.0,2047.51953125,19728.22143650055,21055.713048934937,0.01770851278227072,0.040174536461270886
0.30285000801086426,0.0,2047.75390625,19728.22167301178,21055.713138580322,0.006247613649335364,0.0023680471090222754
0.4037003517150879,0.0,2047.75390625,19728.222071647644,21055.713138580322,0.007899638681298952,0.0
0.5044918060302734,0.0,2047.75390625,19728.222071647644,21055.713138580322,0.0,0.0
0.6060876846313477,0.0,2047.75390625,19728.222071647644,21055.713138580322,0.0,0.0
0.7077150344848633,0.0,2047.75390625,19728.222071647644,21055.713138580322,0.0,0.0
0.8093030452728271,0.0,2047.55859375,19728.222071647644,21055.713138580322,0.0,0.0
0.9108912944793701,0.0,2047.55859375,19728.222071647644,21055.713138580322,0.0,0.0
1.0124738216400146,16.7,2053.921875,19728.222449302673,21055.713453292847,0.002984018124519177,0.0024866817704326475
1.1133606433868408,20.0,2061.4375,19728.222449302673,21055.713542938232,0.0,0.0006441426596110775
1.2141344547271729,2.4,2061.328125,19728.222449302673,21055.713542938232,0.0,0.0
1.3149147033691406,5.0,2061.328125,19728.222449302673,21055.713542938232,0.0,0.0
1.4165525436401367,5.0,2061.49609375,19728.222502708435,21055.713542938232,0.00030160977484964955,0.0
1.5174806118011475,0.0,2061.453125,19728.222502708435,21055.713542938232,0.0,0.0
1.6191368103027344,0.0,2061.453125,19728.222502708435,21055.713542938232,0.0,0.0
1.7208294868469238,7.5,2061.203125,19728.222502708435,21055.713542938232,0.0,0.0
1.8224945068359375,5.1,2061.203125,19728.222502708435,21055.713542938232,0.0,0.0
1.9242665767669678,12.2,2061.203125,19728.222502708435,21055.713542938232,0.0,0.0
2.025848150253296,2.6,2061.203125,19728.222880363464,21055.713857650757,0.0014913458513646485,0.0012427882094705404
2.1266887187957764,2.4,2061.203125,19728.222880363464,21055.713947296143,0.0,0.0003372205248465271
2.2283759117126465,0.0,2061.203125,19728.222880363464,21055.713947296143,0.0,0.0
2.3299665451049805,0.0,2061.203125,19728.222880363464,21055.713947296143,0.0,0.0
2.431515693664551,4.8,2061.203125,19728.222933769226,21055.713947296143,0.00017571183885969292,0.0
2.5331780910491943,7.3,2061.203125,19728.222933769226,21055.713947296143,0.0,0.0
2.6339950561523438,2.5,2061.203125,19728.222933769226,21055.713947296143,0.0,0.0
