Timestamp,PID,Memory Usage,CPU Usage,Download Usage (KB),Upload Usage (KB)
2023-06-29 18:11:31,54476,666636288,0.0,3204781.5126953125,2772072.9091796875
2023-06-29 18:11:33,54476,666636288,0.0,3204782.6689453125,2772073.7373046875
2023-06-29 18:11:35,54476,666636288,0.0,3206458.1455078125,2773724.0078125
2023-06-29 18:11:37,54476,700391424,0.0,3218548.533203125,2785829.337890625
2023-06-29 18:11:39,54476,710438912,0.0,3218549.744140625,2785830.166015625
2023-06-29 18:11:41,54476,690016256,0.0,3224639.916015625,2792267.685546875
2023-06-29 18:11:43,54476,690016256,0.0,3231536.4208984375,2799631.9326171875
2023-06-29 18:11:45,54476,690016256,0.0,3231537.7412109375,2799632.7607421875
2023-06-29 18:11:47,54476,690016256,0.0,3239129.2060546875,2807215.0927734375
2023-06-29 18:11:49,54476,694349824,0.0,3245298.4072265625,2813380.5263671875
2023-06-29 18:11:51,54476,717398016,0.0,3245299.7275390625,2813381.3544921875
2023-06-29 18:11:53,54476,702828544,0.0,3253770.0029296875,2822382.8984375
2023-06-29 18:11:55,54476,702828544,0.0,3258314.5859375,2827209.25
2023-06-29 18:11:57,54476,702828544,0.0,3258315.7421875,2827210.078125
2023-06-29 18:11:59,54476,709804032,0.0,3272074.177734375,2840956.8359375
2023-06-29 18:12:01,54476,700059648,0.0,3272075.7333984375,2840957.6728515625
2023-06-29 18:12:03,54476,633053184,0.0,3273172.2197265625,2842104.7861328125
2023-06-29 18:12:05,54476,633053184,0.0,3278572.6494140625,2847815.4873046875
2023-06-29 18:12:07,54476,633053184,0.0,3285241.1201171875,2854895.1962890625
2023-06-29 18:12:09,54476,633053184,0.0,3285623.287109375,2855277.9521484375
2023-06-29 18:12:11,54476,665145344,0.0,3298998.7314453125,2868635.3271484375
2023-06-29 18:12:13,54476,668635136,0.0,3298999.9970703125,2868636.1552734375
2023-06-29 18:12:15,54476,676040704,0.0,3300729.3203125,2870465.4736328125
2023-06-29 18:12:17,54476,676040704,0.0,3304198.0390625,2874104.765625
