ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Received (Mb/s),Network Sent (MB),Network Sent (Mb/s)
7.152557373046875e-07,7.1,2900.94921875,3720.082571029663,41608419221.333336,3810.513397216797,42619870890.666664
2.0027832984924316,10.1,2893.796875,3720.0836305618286,14859.655094436115,3810.514295578003,15220.875063003838
4.005996227264404,8.2,2877.1015625,3726.5424633026123,7441.929052134681,3816.9142150878906,7622.402016477918
6.00836968421936,96.7,2864.296875,3733.520266532898,4971.092609482769,3823.793601989746,5091.289388577698
8.012872457504272,97.0,2845.59765625,3733.52134513855,3727.5235465823553,3823.7946271896362,3817.6518071079977
10.016740798950195,6.0,2877.09765625,3746.218647003174,2991.96612726231,3837.3127908706665,3064.7196471513657
12.020431995391846,6.5,2873.40625,3746.2197227478027,2493.2346685603006,3837.313599586487,2553.8606938968983
14.02474045753479,6.3,2873.390625,3746.220811843872,2136.921291734117,3837.3144884109497,2188.882995748761
16.02860450744629,53.1,2843.05859375,3759.6588745117188,1876.4747100797813,3850.583685874939,1921.8559839497455
18.032614946365356,96.5,2852.72265625,3759.659896850586,1667.93774858854,3850.5844945907593,1708.2755911080465
20.036614418029785,55.6,2806.796875,3765.047700881958,1503.2670180024068,3856.3139066696167,1539.7067892665714
22.039558172225952,4.5,2815.0390625,3772.3117055892944,1369.2875968241965,3864.091504096985,1402.602166123812
24.042845726013184,7.1,2815.8359375,3772.313458442688,1255.1969933779442,3864.092988014221,1285.7356511117023
26.045753240585327,12.6,2820.2265625,3776.1091165542603,1159.838713566619,3867.8551959991455,1188.0186870455732
28.048189878463745,96.7,2830.53125,3785.7488775253296,1079.784155463706,3877.3649349212646,1105.9151985842548
30.050734043121338,97.0,2784.5078125,3785.751286506653,1007.8293012275266,3877.3672189712524,1032.2189703339477
32.054808616638184,8.5,2868.171875,3800.18484210968,948.421782842822,3892.663638114929,971.5019508416408
34.05781435966492,97.5,2885.3125,3811.8096437454224,895.3738730245226,3904.1368684768677,917.0610485446969
36.06084895133972,97.0,2888.91796875,3811.8173084259033,845.641169140426,3904.145401954651,866.1239023458111
38.06456136703491,8.6,2829.6640625,3827.766858100891,804.4788581572057,3920.887421607971,824.0499363806842
40.06671977043152,96.0,2835.55078125,3837.909670829773,766.3037439190772,3930.912633895874,784.8733625150544
42.069215059280396,96.7,2863.49609375,3837.91260433197,729.8282316746642,3930.915555000305,747.5139337800698
44.07261419296265,6.8,2858.8203125,3842.187286376953,697.4285245807741,3935.45631980896,714.3585905893206
46.076021671295166,5.6,2865.640625,3850.621208190918,668.5683474430365,3944.4213457107544,684.8544996093851
48.07877492904663,6.8,2865.3828125,3850.6223583221436,640.7188808791054,3944.4221544265747,656.3265657658952
50.08273696899414,13.8,2821.9609375,3864.076047897339,617.2308115332531,3957.7055711746216,632.1867870160224
52.08630609512329,97.0,2820.08984375,3864.0781288146973,593.4885260256889,3957.706290245056,607.8689908272233
54.089131355285645,94.5,2830.43359375,3864.0804862976074,571.5130399734187,3957.708903312683,585.3610592954633
56.09242820739746,27.2,2849.8203125,3890.228796005249,554.8312198746577,3984.524969100952,568.2799046414573
58.09585952758789,97.2,2846.99609375,3890.2299880981445,535.6980713919273,3984.5256881713867,548.6829141452687
60.09870934486389,83.8,2828.68359375,3890.6851806640625,517.9059880754747,3985.004961013794,530.4613033397007
62.102171421051025,8.6,2834.328125,3902.909616470337,502.77270854298683,3998.056088447571,515.0294744241208
64.10554623603821,10.8,2835.05078125,3902.911406517029,487.0606848457589,3998.057572364807,498.93437396431943
66.1096043586731,7.1,2836.04296875,3902.912796020508,472.2960101041324,3998.058687210083,483.80972489490534
68.11326909065247,97.5,2837.38671875,3916.354772567749,459.9814191687605,4011.324472427368,471.1357450294939
70.1172776222229,97.0,2852.44921875,3916.359540939331,446.8353220488508,4011.3284397125244,457.67075685108205
72.12134647369385,8.1,2876.6640625,3928.905487060547,435.8105530926114,4024.781442642212,446.4455132279312
74.12554168701172,9.8,2882.94140625,3928.9067764282227,424.0273122608852,4024.782251358032,434.37467407413277
76.12888193130493,8.3,2883.09375,3928.9080123901367,412.86911487132,4024.7830600738525,422.9441397766093
78.13292002677917,41.2,2833.25390625,3942.353621482849,403.6560896617356,4038.0675373077393,413.4562011427436
80.13791751861572,96.7,2810.046875,3942.355273246765,393.5570471824124,4038.068256378174,403.1118732717402
82.14119839668274,71.5,2849.72265625,3945.2276468276978,384.23862557009153,4041.0324850082397,393.56937214312046
84.14479374885559,7.3,2852.84765625,3955.0096797943115,376.01943065889105,4051.5817222595215,385.20094154389676
86.14673066139221,8.8,2834.5703125,3955.0109424591064,367.2813500495704,4051.5827465057373,376.2494725359561
88.15074610710144,8.9,2835.65625,3957.3934841156006,359.1478152035101,4053.9417686462402,367.9099222797983
90.15294075012207,97.2,2865.33984375,3968.4461030960083,352.15233757890564,4064.84618473053,360.7066969448826
92.1558563709259,96.7,2851.1328125,3968.4488973617554,344.49890033152616,4064.84699344635,352.86716686439576
94.15878891944885,6.8,2849.55859375,3981.097373008728,338.24541871833,4078.3532247543335,346.5085540336158
96.16263389587402,6.0,2852.9375,3981.0997400283813,331.1972294219113,4078.354033470154,339.28804719606507
98.16665196418762,8.7,2852.9375,3981.1010904312134,324.4361306634817,4078.3551597595215,332.3617605903361
100.17046284675598,54.2,2814.35546875,3994.5340452194214,319.01891489353613,4091.6133518218994,326.77204321847904
102.17463946342468,97.2,2812.12109375,3994.5354499816895,312.76140310035413,4091.6143770217896,320.3624224961584
104.17875981330872,54.7,2816.62890625,4002.0769214630127,307.3238290518987,4099.67795753479,314.81871850895743
106.18103289604187,45.0,2856.11328125,4020.6141748428345,302.925226111091,4118.4298486709595,310.29495467072127
108.18424606323242,97.0,2833.58203125,4020.6155853271484,297.3161606526071,4118.430724143982,304.5493867369049
110.18839979171753,63.4,2833.43359375,4025.1036834716797,292.2342962475244,4123.193410873413,299.3558972572239
112.19071507453918,42.7,2855.140625,4046.679714202881,288.5571920288968,4145.230095863342,295.58453874613514
114.19470763206482,96.7,2819.7109375,4046.6809062957764,283.4934115744962,4145.230814933777,290.397402884183
116.19713950157166,66.5,2880.30078125,4052.2878093719482,278.99398052339404,4151.053520202637,285.793852620373
118.19982504844666,55.2,2851.9375,4073.0116291046143,275.66955382109614,4172.1497230529785,282.3794178269172
120.20274949073792,96.9,2823.96484375,4073.0131006240845,271.07620202567335,4172.150860786438,277.6742381326589
122.20913982391357,55.4,2829.88671875,4080.899308204651,267.14200355781315,4180.566729545593,273.6663876740617
124.21234011650085,53.6,2807.37109375,4099.077736854553,264.0045414495828,4198.928472518921,270.43551187140827
126.21754384040833,96.7,2878.92578125,4099.084187507629,259.81074026860057,4198.933481216431,266.13945120184786
128.22067523002625,61.3,2856.234375,4102.5327825546265,255.96700533324974,4202.559652328491,262.20792519079487
130.223140001297,7.3,2874.0546875,4111.845244407654,252.60304700787898,4212.459146499634,258.78406227696115
132.22627472877502,8.1,2874.0546875,4111.846426963806,248.77636069824104,4212.459955215454,254.863715330777
134.2303922176361,11.3,2877.0078125,4116.239749908447,245.32386038086105,4216.786447525024,251.316345150096
136.2337818145752,96.9,2834.7734375,4125.3008489608765,242.2483348264226,4225.7348346710205,248.14607821267563
138.23822784423828,96.3,2814.53515625,4125.303111076355,238.73587938205307,4225.735643386841,244.54802173235285
140.24106335639954,9.5,2822.7578125,4142.598383903503,236.3130047510135,4243.8622398376465,242.08956425566
142.2439067363739,96.2,2845.671875,4151.322377204895,233.47628576589648,4252.465749740601,239.16473315777856
144.2467396259308,96.5,2824.47265625,4151.3233461380005,230.23457483495065,4252.466558456421,235.84403055398934
146.24999713897705,6.5,2812.375,4164.126853942871,227.78130244943932,4266.054262161255,233.35681890549918
148.25351357460022,8.0,2820.62109375,4164.128092765808,224.70310442499942,4266.055287361145,230.2032611302392
150.2571132183075,8.4,2820.37890625,4164.129128456116,221.7068617526856,4266.056176185608,227.13366893918612
152.26032781600952,58.6,2804.890625,4177.564304351807,219.49587863228302,4279.325832366943,224.8425913039176
154.26457738876343,97.2,2842.32421875,4177.565380096436,216.64418109770043,4279.326641082764,221.92141389910387
156.26673913002014,54.8,2825.68359375,4183.849857330322,214.19016641022722,4286.039265632629,219.42170365845922
158.26941633224487,81.5,2869.3046875,4203.654339790344,212.4809422922686,4306.111406326294,217.65981102940316
160.27264642715454,96.7,2814.25390625,4203.655362129211,209.82521750720892,4306.112215042114,214.93934547336664
162.27869701385498,24.4,2874.0,4214.276947975159,207.7550301067726,4317.436122894287,212.8405614460005
164.2815432548523,96.5,2871.4375,4229.721193313599,205.97426147875768,4332.885701179504,210.99805201892156
166.28413343429565,97.0,2874.77734375,4229.724245071411,203.49382266193015,4332.888555526733,208.45710127785827
168.2867295742035,11.5,2847.41015625,4241.080703735352,201.6121277995511,4345.037160873413,206.5540008706407
170.2900574207306,9.5,2855.65625,4242.3228969573975,199.29867714947167,4346.371587753296,204.1867460066606
172.293452501297,9.8,2846.40625,4242.323944091797,196.98131913909432,4346.372396469116,201.81253940274473
174.2965066432953,9.6,2855.6484375,4242.325026512146,194.71761577846112,4346.3732051849365,199.49330202377317
176.30052757263184,9.0,2856.48828125,4242.325888633728,192.5042855875056,4346.374013900757,197.22568383626188
178.30510210990906,8.8,2863.12109375,4242.326643943787,190.34011225674402,4346.374822616577,195.00843312660467
180.3088517189026,8.0,2863.13671875,4242.3277196884155,188.22493423904038,4346.3756313323975,192.84136479814308
182.31139159202576,9.3,2863.7265625,4242.330732345581,186.1575711884869,4346.376440048218,190.72319736440767
184.31480169296265,8.6,2871.0234375,4242.334221839905,184.134282558898,4346.377465248108,188.6501756918444
186.31718277931213,10.1,2871.046875,4242.33679485321,182.15547193532433,4346.378949165344,186.62278526671443
188.3194661140442,7.6,2871.046875,4242.33917427063,180.2188275831885,4346.37984752655,184.63857984365484
