ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
9.5367431640625e-07,0.0,2237.9375,14226.524703979492,15745.910551071167,119340738944.0,132086271216.0
0.10055708885192871,2.4,2237.9296875,14226.524703979492,15745.910551071167,0.0,0.0
0.20135998725891113,0.0,2237.9296875,14226.524703979492,15745.910551071167,0.0,0.0
0.30222630500793457,0.0,2237.99609375,14226.524703979492,15745.910551071167,0.0,0.0
0.4031035900115967,0.0,2237.99609375,14226.524703979492,15745.910551071167,0.0,0.0
0.5041043758392334,2.4,2237.99609375,14226.525081634521,15745.910955429077,0.005993283096075563,0.0064170505877172695
0.6049482822418213,2.5,2237.99609375,14226.525081634521,15745.910955429077,0.0,0.0
0.7065627574920654,2.4,2237.99609375,14226.525081634521,15745.910955429077,0.0,0.0
0.8082642555236816,0.0,2237.99609375,14226.525081634521,15745.910955429077,0.0,0.0
0.9093766212463379,0.0,2237.99609375,14226.525081634521,15745.910955429077,0.0,0.0
1.0111384391784668,0.0,2237.99609375,14226.525081634521,15745.910955429077,0.0,0.0
1.1128125190734863,0.0,2237.99609375,14226.525081634521,15745.910955429077,0.0,0.0
1.2144064903259277,2.4,2237.99609375,14226.525081634521,15745.910955429077,0.0,0.0
1.3158257007598877,0.0,2238.046875,14226.52519607544,15745.910955429077,0.0006957816245884877,0.0
1.4172101020812988,0.0,2238.046875,14226.52519607544,15745.910955429077,0.0,0.0
1.518829345703125,2.4,2238.046875,14226.525573730469,15745.911359786987,0.0019891900580682755,0.002129839860153911
1.6196582317352295,0.0,2238.046875,14226.525573730469,15745.911359786987,0.0,0.0
1.721142292022705,0.0,2238.046875,14226.525573730469,15745.911359786987,0.0,0.0
1.8227167129516602,0.0,2238.046875,14226.525573730469,15745.911359786987,0.0,0.0
1.9244709014892578,0.0,2238.046875,14226.525573730469,15745.911359786987,0.0,0.0
2.0262885093688965,0.0,2238.046875,14226.525573730469,15745.911359786987,0.0,0.0
2.1278982162475586,0.0,2238.046875,14226.525573730469,15745.911359786987,0.0,0.0
2.2294397354125977,0.0,2238.046875,14226.525573730469,15745.911359786987,0.0,0.0
2.330963134765625,0.0,2238.046875,14226.525951385498,15745.911674499512,0.001296133855278145,0.001080111546065121
2.43174147605896,0.0,2238.046875,14226.525951385498,15745.911764144897,0.0,0.0002949174873226169
2.5325515270233154,0.0,2238.046875,14226.525951385498,15745.911764144897,0.0,0.0
