Metric,Value
Metric,"['Loss', 'Accuracy', 'F1 Score (global)', 'Precision (global)', 'Recall (global)']"
Value,"['1.0645', '0.8768', '0.8744', '0.8796', '0.8750']"
Precision class 0,['0.9013']
Recall class 0,['0.9577']
F1 Score class 0,['0.9286']
Precision class 1,['0.9433']
Recall class 1,['0.9915']
F1 Score class 1,['0.9668']
Precision class 2,['0.9612']
Recall class 2,['0.8368']
F1 Score class 2,['0.8947']
Precision class 3,['0.8410']
Recall class 3,['0.8996']
F1 Score class 3,['0.8693']
Precision class 4,['0.8673']
Recall class 4,['0.8638']
F1 Score class 4,['0.8656']
Precision class 5,['0.9619']
Recall class 5,['0.7204']
F1 Score class 5,['0.8238']
Precision class 6,['0.9018']
Recall class 6,['0.9161']
F1 Score class 6,['0.9089']
Precision class 7,['0.8506']
Recall class 7,['0.8969']
F1 Score class 7,['0.8731']
Precision class 8,['0.7468']
Recall class 8,['0.8632']
F1 Score class 8,['0.8008']
Precision class 9,['0.8207']
Recall class 9,['0.8037']
F1 Score class 9,['0.8121']
