Metric,Value
Metric,"['Loss', 'Accuracy', 'F1 Score (global)', 'Precision (global)', 'Recall (global)']"
Value,"['0.9040', '0.8814', '0.8788', '0.8814', '0.8792']"
Precision class 0,['0.8929']
Recall class 0,['0.9577']
F1 Score class 0,['0.9241']
Precision class 1,['0.9372']
Recall class 1,['0.9915']
F1 Score class 1,['0.9636']
Precision class 2,['0.9563']
Recall class 2,['0.8630']
F1 Score class 2,['0.9073']
Precision class 3,['0.8396']
Recall class 3,['0.9119']
F1 Score class 3,['0.8743']
Precision class 4,['0.8640']
Recall class 4,['0.8780']
F1 Score class 4,['0.8710']
Precision class 5,['0.9284']
Recall class 5,['0.7673']
F1 Score class 5,['0.8402']
Precision class 6,['0.9120']
Recall class 6,['0.9161']
F1 Score class 6,['0.9140']
Precision class 7,['0.8403']
Recall class 7,['0.9008']
F1 Score class 7,['0.8695']
Precision class 8,['0.8097']
Recall class 8,['0.8063']
F1 Score class 8,['0.8080']
Precision class 9,['0.8341']
Recall class 9,['0.7996']
F1 Score class 9,['0.8165']
