Metric,Value
Metric,"['Loss', 'Accuracy', 'F1 Score (global)', 'Precision (global)', 'Recall (global)']"
Value,"['1.0040', '0.8838', '0.8813', '0.8838', '0.8819']"
Precision class 0,['0.8968']
Recall class 0,['0.9637']
F1 Score class 0,['0.9291']
Precision class 1,['0.9479']
Recall class 1,['0.9915']
F1 Score class 1,['0.9692']
Precision class 2,['0.9563']
Recall class 2,['0.8630']
F1 Score class 2,['0.9073']
Precision class 3,['0.8685']
Recall class 3,['0.8934']
F1 Score class 3,['0.8808']
Precision class 4,['0.8770']
Recall class 4,['0.8699']
F1 Score class 4,['0.8735']
Precision class 5,['0.9296']
Recall class 5,['0.7551']
F1 Score class 5,['0.8333']
Precision class 6,['0.8923']
Recall class 6,['0.9206']
F1 Score class 6,['0.9062']
Precision class 7,['0.8642']
Recall class 7,['0.8911']
F1 Score class 7,['0.8774']
Precision class 8,['0.7834']
Recall class 8,['0.8526']
F1 Score class 8,['0.8165']
Precision class 9,['0.8216']
Recall class 9,['0.8182']
F1 Score class 9,['0.8199']
