Metric,Value
Metric,"['Loss', 'Accuracy', 'F1 Score (global)', 'Precision (global)', 'Recall (global)']"
Value,"['1.0133', '0.8772', '0.8746', '0.8793', '0.8751']"
Precision class 0,['0.8782']
Recall class 0,['0.9597']
F1 Score class 0,['0.9171']
Precision class 1,['0.9357']
Recall class 1,['0.9915']
F1 Score class 1,['0.9628']
Precision class 2,['0.9563']
Recall class 2,['0.8612']
F1 Score class 2,['0.9062']
Precision class 3,['0.8596']
Recall class 3,['0.9037']
F1 Score class 3,['0.8811']
Precision class 4,['0.8889']
Recall class 4,['0.8293']
F1 Score class 4,['0.8580']
Precision class 5,['0.9593']
Recall class 5,['0.7224']
F1 Score class 5,['0.8242']
Precision class 6,['0.8936']
Recall class 6,['0.9138']
F1 Score class 6,['0.9036']
Precision class 7,['0.8553']
Recall class 7,['0.8969']
F1 Score class 7,['0.8756']
Precision class 8,['0.7632']
Recall class 8,['0.8547']
F1 Score class 8,['0.8064']
Precision class 9,['0.8032']
Recall class 9,['0.8182']
F1 Score class 9,['0.8106']
